"method","tag","ncomp","cube_mode","row_index","col_index","run_tag","source_png","final_png","overleaf_png"
"sagui","sagui8",10,"psfmatched",1,1,"sagui8_n10_figure05_psfmatched_sagui","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/paper_repro_stage/figure_05_benchmark_grid/sagui8/results/figures/sagui_compare/sagui8_n10_figure05_psfmatched_sagui/regions_plot_sagui.png","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/figures/paper_repro/figure_05_benchmark_grid/sagui8_psfmatched_3x4/sagui_n10.png","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/figures/overleaf_upload/sagui8_benchmark_3x4/sagui8_n10_paperexact/regions_plot_sagui.png"
"voronoi_nomask","sagui8",10,"psfmatched",2,1,"sagui8_n10_figure05_psfmatched_vornomask","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/paper_repro_stage/figure_05_benchmark_grid/sagui8/results/figures/sagui_compare/sagui8_n10_figure05_psfmatched_vornomask/regions_plot_voronoi.png","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/figures/paper_repro/figure_05_benchmark_grid/sagui8_psfmatched_3x4/voronoi_n10.png","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/figures/overleaf_upload/sagui8_benchmark_3x4/sagui8_n10_paperexact_vornomask/regions_plot_voronoi.png"
"pixedfit_r","sagui8",10,"psfmatched",3,1,"sagui8_n10_figure05_psfmatched_pixedfitr","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/paper_repro_stage/figure_05_benchmark_grid/sagui8/results/figures/sagui_compare/sagui8_n10_figure05_psfmatched_pixedfitr/regions_plot_pixedfit_r.png","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/figures/paper_repro/figure_05_benchmark_grid/sagui8_psfmatched_3x4/pixedfit_r_n10.png","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/figures/overleaf_upload/sagui8_benchmark_3x4/sagui8_n10_pixedfitr/regions_plot_pixedfit_r.png"
"sagui","sagui8",20,"psfmatched",1,2,"sagui8_n20_figure05_psfmatched_sagui","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/paper_repro_stage/figure_05_benchmark_grid/sagui8/results/figures/sagui_compare/sagui8_n20_figure05_psfmatched_sagui/regions_plot_sagui.png","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/figures/paper_repro/figure_05_benchmark_grid/sagui8_psfmatched_3x4/sagui_n20.png","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/figures/overleaf_upload/sagui8_benchmark_3x4/sagui8_n20_paperexact/regions_plot_sagui.png"
"voronoi_nomask","sagui8",20,"psfmatched",2,2,"sagui8_n20_figure05_psfmatched_vornomask","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/paper_repro_stage/figure_05_benchmark_grid/sagui8/results/figures/sagui_compare/sagui8_n20_figure05_psfmatched_vornomask/regions_plot_voronoi.png","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/figures/paper_repro/figure_05_benchmark_grid/sagui8_psfmatched_3x4/voronoi_n20.png","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/figures/overleaf_upload/sagui8_benchmark_3x4/sagui8_n20_paperexact_vornomask/regions_plot_voronoi.png"
"pixedfit_r","sagui8",20,"psfmatched",3,2,"sagui8_n20_figure05_psfmatched_pixedfitr","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/paper_repro_stage/figure_05_benchmark_grid/sagui8/results/figures/sagui_compare/sagui8_n20_figure05_psfmatched_pixedfitr/regions_plot_pixedfit_r.png","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/figures/paper_repro/figure_05_benchmark_grid/sagui8_psfmatched_3x4/pixedfit_r_n20.png","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/figures/overleaf_upload/sagui8_benchmark_3x4/sagui8_n20_pixedfitr/regions_plot_pixedfit_r.png"
"sagui","sagui8",30,"psfmatched",1,3,"sagui8_n30_figure05_psfmatched_sagui","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/paper_repro_stage/figure_05_benchmark_grid/sagui8/results/figures/sagui_compare/sagui8_n30_figure05_psfmatched_sagui/regions_plot_sagui.png","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/figures/paper_repro/figure_05_benchmark_grid/sagui8_psfmatched_3x4/sagui_n30.png","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/figures/overleaf_upload/sagui8_benchmark_3x4/sagui8_n30_paperexact/regions_plot_sagui.png"
"voronoi_nomask","sagui8",30,"psfmatched",2,3,"sagui8_n30_figure05_psfmatched_vornomask","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/paper_repro_stage/figure_05_benchmark_grid/sagui8/results/figures/sagui_compare/sagui8_n30_figure05_psfmatched_vornomask/regions_plot_voronoi.png","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/figures/paper_repro/figure_05_benchmark_grid/sagui8_psfmatched_3x4/voronoi_n30.png","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/figures/overleaf_upload/sagui8_benchmark_3x4/sagui8_n30_paperexact_vornomask/regions_plot_voronoi.png"
"pixedfit_r","sagui8",30,"psfmatched",3,3,"sagui8_n30_figure05_psfmatched_pixedfitr","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/paper_repro_stage/figure_05_benchmark_grid/sagui8/results/figures/sagui_compare/sagui8_n30_figure05_psfmatched_pixedfitr/regions_plot_pixedfit_r.png","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/figures/paper_repro/figure_05_benchmark_grid/sagui8_psfmatched_3x4/pixedfit_r_n30.png","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/figures/overleaf_upload/sagui8_benchmark_3x4/sagui8_n30_pixedfitr/regions_plot_pixedfit_r.png"
"sagui","sagui8",40,"psfmatched",1,4,"sagui8_n40_figure05_psfmatched_sagui","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/paper_repro_stage/figure_05_benchmark_grid/sagui8/results/figures/sagui_compare/sagui8_n40_figure05_psfmatched_sagui/regions_plot_sagui.png","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/figures/paper_repro/figure_05_benchmark_grid/sagui8_psfmatched_3x4/sagui_n40.png","/Users/rd23aag/Documents/GitHub/crp8_segmentation/results/figures/overleaf_upload/sagui8_benchmark_3x4/sagui8_n40_paperexact/regions_plot_sagui.png"
